season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
2,0,4,14,2,1,1,0.72,0.58,0.3284,155
1,0,2,5,6,0,1,0.12,0.74,0.0896,1
1,0,2,21,0,0,1,0.26,0.6,0.0,27
2,0,4,13,5,1,1,0.56,0.37,0.2985,308
1,0,1,21,3,1,1,0.16,0.55,0.3284,57
3,0,9,17,3,1,1,0.76,0.52,0.2836,599
3,1,8,5,5,1,1,0.64,0.78,0.0,38
2,0,5,0,6,0,1,0.42,0.82,0.1343,86
4,1,11,5,5,1,1,0.24,0.81,0.0,10
2,0,4,20,6,0,2,0.54,0.88,0.2537,183
2,1,4,2,5,1,1,0.36,0.5,0.3881,11
2,0,6,2,0,0,1,0.68,0.74,0.0896,72
1,0,2,6,5,1,1,0.1,0.68,0.0,24
2,1,6,7,6,0,1,0.54,0.68,0.194,78
1,1,2,15,3,1,1,0.42,0.41,0.2239,171
1,1,2,2,0,0,2,0.3,0.36,0.2836,48
4,1,11,8,4,1,2,0.3,0.61,0.2239,646
3,1,9,23,0,0,1,0.54,0.68,0.1045,94
3,0,8,18,3,1,1,0.76,0.55,0.2537,556
1,1,2,23,1,1,1,0.28,0.41,0.0,36
4,0,10,17,3,1,2,0.52,0.77,0.1045,454
1,1,12,2,1,1,1,0.2,0.75,0.0,5
4,1,11,20,6,0,1,0.44,0.54,0.0,192
3,1,7,19,2,1,1,0.76,0.62,0.1642,632
4,0,12,21,2,1,2,0.44,1.0,0.194,114
2,1,6,21,4,1,1,0.64,0.65,0.1642,337
4,0,12,0,6,0,1,0.3,0.49,0.2836,62
2,0,5,10,0,0,2,0.48,0.63,0.194,264
2,1,4,23,5,1,1,0.42,0.3,0.2836,113
2,1,4,0,5,1,1,0.4,0.43,0.0,61
2,1,6,12,1,1,3,0.56,0.78,0.1343,168
1,1,1,23,0,0,1,0.16,0.43,0.0896,29
2,1,5,7,3,1,3,0.6,0.78,0.194,483
2,0,5,0,1,1,2,0.56,0.88,0.1343,41
4,1,12,19,1,1,2,0.42,0.88,0.1343,340
2,0,5,21,0,0,1,0.68,0.83,0.1642,229
4,1,11,14,6,0,2,0.36,0.5,0.3284,455
4,0,10,2,1,0,1,0.48,0.88,0.0,19
1,0,2,4,5,1,1,0.46,0.67,0.2537,1
3,0,8,2,6,0,1,0.68,0.57,0.0,74
2,0,6,9,3,1,1,0.76,0.58,0.1642,202
4,1,10,0,5,1,2,0.54,0.77,0.0,71
3,0,8,1,1,1,2,0.6,0.88,0.1343,10
2,0,5,7,6,0,1,0.6,0.83,0.2537,50
1,1,1,1,3,1,2,0.46,0.77,0.3284,10
1,1,2,11,4,1,1,0.48,0.48,0.2836,182
1,1,2,18,1,1,1,0.34,0.25,0.2537,405
1,1,2,1,3,1,1,0.32,0.49,0.1045,6
4,0,12,16,3,1,3,0.42,0.94,0.194,31
2,0,4,3,4,1,1,0.36,0.66,0.194,3
4,0,10,22,3,1,1,0.52,0.72,0.0,154
3,1,7,1,2,1,1,0.7,0.74,0.1343,15
2,0,5,9,1,1,1,0.6,0.88,0.2239,167
3,0,9,9,4,1,2,0.62,1.0,0.2537,69
4,1,10,3,0,0,1,0.38,0.66,0.0896,41
3,1,8,22,5,1,1,0.76,0.7,0.2537,202
3,1,7,15,2,1,1,0.92,0.31,0.1642,244
4,0,10,0,3,1,2,0.52,0.77,0.194,34
3,1,8,20,0,0,1,0.64,0.89,0.1642,211
4,0,10,2,1,1,1,0.24,0.87,0.0,3
3,1,6,0,5,1,2,0.76,0.7,0.1045,93
4,0,10,7,2,1,1,0.46,0.88,0.0896,341
1,0,1,7,5,1,2,0.16,0.86,0.0896,60
2,1,3,23,5,1,1,0.36,0.71,0.0,123
2,1,6,9,2,1,2,0.64,0.89,0.2836,285
1,1,1,2,0,0,1,0.36,0.37,0.2836,67
4,1,9,15,6,0,1,0.6,0.43,0.2537,727
2,0,4,13,5,1,3,0.34,0.87,0.194,40
3,1,8,23,3,1,1,0.64,0.83,0.0,140
2,1,4,22,4,1,1,0.42,0.35,0.194,158
3,1,8,14,4,1,1,0.82,0.32,0.0,248
3,0,7,9,0,0,1,0.72,0.58,0.2239,184
3,0,6,23,2,1,1,0.7,0.7,0.2836,81
2,1,6,22,3,1,1,0.82,0.46,0.1045,257
1,1,3,13,4,1,2,0.6,0.49,0.6418,233
2,1,6,23,0,0,1,0.58,0.53,0.1045,108
2,1,4,15,6,0,2,0.64,0.27,0.3582,658
1,0,12,5,5,1,1,0.22,0.75,0.0896,10
3,1,8,17,4,1,1,0.76,0.45,0.2239,820
2,1,4,19,1,1,1,0.52,0.34,0.3582,421
1,1,2,21,6,0,3,0.24,0.93,0.1343,78
4,0,10,21,2,1,2,0.58,0.78,0.194,175
2,0,4,15,3,1,1,0.52,0.32,0.3284,117
4,0,9,13,5,1,2,0.66,0.47,0.3284,266
2,0,4,12,0,0,1,0.44,0.38,0.2836,313
3,0,9,20,2,1,3,0.54,0.88,0.2985,163
1,1,2,7,2,1,1,0.28,0.45,0.2985,325
1,1,2,15,5,1,3,0.4,0.87,0.194,94
1,0,1,8,4,1,1,0.22,0.55,0.2836,249
3,1,7,14,3,0,1,0.9,0.37,0.1642,547
2,1,5,11,1,1,2,0.6,0.83,0.1642,106
3,1,8,19,5,1,2,0.72,0.58,0.1642,536
4,0,11,19,2,1,2,0.5,0.72,0.3582,286
4,0,11,15,0,0,2,0.52,0.68,0.194,351
4,1,10,1,0,0,1,0.44,0.54,0.2239,109
4,0,12,4,2,1,1,0.2,0.8,0.0,4
4,1,11,17,4,1,3,0.4,0.5,0.2239,689
4,0,11,14,0,0,2,0.54,0.28,0.4925,371
1,0,1,15,6,0,2,0.32,0.36,0.194,129
3,1,7,21,1,1,1,0.72,0.7,0.194,322
4,1,11,14,5,1,1,0.5,0.36,0.2537,435
2,0,5,3,5,1,2,0.5,0.88,0.1343,4
1,1,1,10,6,0,3,0.16,0.93,0.2537,45
2,0,6,15,3,1,1,0.9,0.39,0.2985,152
2,0,4,9,1,1,2,0.5,0.55,0.1045,169
4,1,10,6,2,1,3,0.58,0.83,0.1045,179
1,0,3,5,0,0,1,0.36,0.62,0.1343,3
3,1,9,5,4,1,1,0.44,0.77,0.1045,56
4,1,11,4,0,0,1,0.32,0.81,0.1045,11
4,1,10,1,1,1,1,0.4,0.71,0.0,11
1,0,2,4,4,1,2,0.14,0.59,0.2239,1
1,1,12,18,6,0,1,0.3,0.7,0.194,110
1,1,1,2,0,0,2,0.18,0.74,0.2836,47
3,0,8,20,5,1,1,0.72,0.42,0.2239,287
3,1,7,22,0,0,1,0.72,0.74,0.1045,130
3,1,8,13,4,1,1,0.76,0.48,0.1045,290
4,1,11,0,2,1,1,0.32,0.7,0.1343,29
4,0,9,7,3,1,3,0.6,0.94,0.1642,185
1,1,1,3,6,0,1,0.14,0.54,0.1045,20
1,0,1,18,0,0,1,0.2,0.4,0.1642,67
4,1,11,17,0,0,2,0.38,0.66,0.2537,280
3,0,7,10,2,1,1,0.8,0.31,0.2239,138
4,0,10,13,2,1,2,0.64,0.38,0.194,219
2,0,5,20,6,0,1,0.56,0.43,0.1343,219
1,1,12,17,3,1,3,0.26,0.93,0.3582,53
1,1,1,21,3,1,3,0.34,0.87,0.2239,29
1,0,1,4,6,0,2,0.02,0.48,0.2985,3
4,0,11,13,0,0,2,0.54,0.6,0.194,369
4,1,10,15,6,0,1,0.5,0.36,0.194,615
3,1,7,7,1,1,1,0.74,0.51,0.1045,398
1,1,3,2,2,1,1,0.2,0.44,0.2239,4
1,1,2,2,0,0,1,0.24,0.44,0.3284,42
1,0,1,15,0,0,1,0.22,0.35,0.3582,82
1,1,2,7,6,0,3,0.22,0.93,0.1343,19
2,1,4,21,0,0,1,0.62,0.57,0.2537,229
1,1,3,20,4,1,1,0.44,0.44,0.4179,254
2,1,5,9,1,1,3,0.56,0.88,0.2239,186
4,0,11,13,3,1,1,0.48,0.48,0.1642,161
4,1,12,20,3,1,1,0.36,0.57,0.2239,241
3,0,7,6,1,0,1,0.64,0.89,0.1642,16
3,1,8,6,5,1,1,0.66,0.83,0.2239,163
1,1,1,3,3,1,1,0.22,0.8,0.0,4
2,1,3,2,6,0,1,0.54,0.77,0.1045,69
3,1,7,18,0,0,1,0.8,0.41,0.2985,419
1,1,3,11,6,0,1,0.3,0.33,0.3284,274
4,0,11,10,3,1,2,0.52,0.94,0.194,76
1,1,3,6,4,1,1,0.42,0.77,0.2537,109
3,1,9,14,2,1,1,0.68,0.3,0.0896,255
3,1,8,17,1,1,1,0.7,0.58,0.2836,893
2,1,5,10,5,1,1,0.6,0.46,0.1343,255
3,0,7,22,0,0,1,0.74,0.66,0.2239,143
1,0,1,17,2,1,1,0.28,0.48,0.2239,212
1,0,1,6,6,0,2,0.16,0.74,0.1642,2
1,1,1,20,5,1,1,0.34,0.53,0.3582,159
2,0,5,12,2,1,2,0.6,0.38,0.0,217
1,0,3,6,3,1,2,0.3,0.93,0.1045,31
2,1,4,4,5,1,1,0.34,0.49,0.2537,5
2,1,4,12,0,0,1,0.54,0.24,0.2537,457
3,0,8,21,1,1,1,0.7,0.7,0.2537,220
3,1,8,6,6,0,2,0.64,0.78,0.1642,30
1,0,2,0,3,1,1,0.14,0.5,0.194,6
1,0,3,0,0,0,1,0.34,0.49,0.4179,40
1,1,2,14,6,0,1,0.44,0.35,0.3582,427
1,1,1,18,0,0,3,0.46,0.59,0.2537,106
4,1,12,0,4,1,2,0.28,0.52,0.2239,32
4,1,12,1,2,1,2,0.44,0.94,0.1343,15
1,1,1,18,6,0,1,0.42,0.41,0.2239,241
1,0,3,9,5,1,1,0.22,0.6,0.1343,150
3,1,9,19,5,1,1,0.74,0.62,0.2836,568
1,0,3,17,3,1,2,0.44,0.54,0.2985,253
4,0,12,8,1,1,1,0.2,0.75,0.194,397
1,0,1,23,0,0,1,0.22,0.47,0.1642,8
3,1,9,14,0,0,3,0.72,0.79,0.0896,457
4,0,11,15,6,0,2,0.5,0.42,0.1045,314
4,0,9,5,4,1,2,0.6,0.88,0.1045,22
3,0,8,8,3,1,1,0.7,0.54,0.1642,487
4,0,11,7,4,1,2,0.38,0.94,0.1642,272
3,0,9,14,5,1,2,0.54,0.45,0.1642,225
3,0,7,22,1,0,2,0.74,0.62,0.1343,326
3,1,9,1,4,1,1,0.54,0.77,0.0896,28
1,0,3,19,2,1,1,0.34,0.31,0.1045,150
2,1,4,10,1,0,1,0.62,0.69,0.2537,224
2,1,6,21,1,1,2,0.62,0.73,0.1045,273
3,0,8,15,3,1,1,0.76,0.48,0.4478,204
1,0,1,3,5,1,1,0.1,0.54,0.1045,1
4,1,11,5,0,0,1,0.26,0.65,0.1045,5
1,0,2,16,4,1,2,0.56,0.35,0.2985,146
1,0,1,13,3,1,1,0.4,0.62,0.2836,78
4,0,10,19,4,1,1,0.46,0.51,0.3582,298
1,0,1,13,4,1,1,0.26,0.35,0.1045,67
2,1,4,16,6,0,2,0.64,0.27,0.3582,582
1,0,1,7,6,0,1,0.16,0.59,0.1045,5
4,1,10,15,4,1,1,0.52,0.34,0.1642,460
3,1,7,8,3,1,1,0.7,0.42,0.2537,788
3,0,6,4,4,1,1,0.58,0.64,0.1343,6
4,1,11,22,3,1,3,0.3,0.56,0.2537,60
1,1,3,11,5,1,1,0.38,0.46,0.194,194
4,0,9,17,5,1,1,0.62,0.53,0.194,591
4,1,11,22,2,1,1,0.26,0.56,0.3284,135
3,0,8,1,2,1,1,0.56,0.68,0.1045,13
1,0,2,18,3,1,1,0.34,0.42,0.5522,182
4,0,10,3,3,1,1,0.46,0.82,0.1045,6
3,0,6,16,5,1,1,0.8,0.33,0.4179,327
3,1,9,3,6,0,1,0.6,0.73,0.2537,37
3,1,7,14,6,0,2,0.6,0.88,0.2537,343
3,1,9,8,6,0,1,0.6,0.73,0.2985,218
4,1,10,12,5,1,1,0.64,0.69,0.2239,332
1,0,1,18,3,1,1,0.34,0.61,0.2836,161
2,1,3,15,5,1,2,0.72,0.42,0.1343,472
4,1,12,14,5,1,2,0.36,0.71,0.1642,215
4,1,10,19,5,1,1,0.54,0.88,0.1642,232
3,1,9,10,4,1,3,0.66,0.94,0.1343,49
3,1,7,23,4,1,2,0.7,0.51,0.2239,211
1,0,12,9,5,1,1,0.26,0.75,0.0,194
4,1,10,23,1,1,1,0.46,0.63,0.2239,81
4,0,10,3,2,1,1,0.4,0.87,0.0,4
4,0,10,13,0,0,1,0.66,0.44,0.0896,418
4,0,11,12,2,1,1,0.5,0.48,0.0896,176
4,1,10,17,4,1,1,0.7,0.51,0.2239,901
2,0,4,11,2,1,3,0.32,0.81,0.4478,19
2,0,4,16,6,0,2,0.38,0.82,0.0,191
1,0,1,9,1,0,2,0.16,0.47,0.2239,47
3,0,7,4,6,0,1,0.72,0.66,0.1642,10
4,1,11,6,0,0,1,0.3,0.87,0.0896,19
2,0,4,12,3,1,1,0.7,0.48,0.3881,145
3,0,8,8,2,1,1,0.74,0.58,0.2836,435
3,1,9,15,0,0,1,0.72,0.32,0.2537,696
1,0,3,8,4,1,1,0.36,0.66,0.1343,299
2,0,5,16,3,1,1,0.6,0.73,0.194,294
2,1,6,11,3,1,1,0.84,0.49,0.194,188
4,0,11,20,3,1,2,0.32,0.57,0.2836,190
1,1,3,5,6,0,2,0.42,0.94,0.0896,8
1,1,2,22,1,1,1,0.3,0.65,0.1343,87
2,0,5,0,1,0,1,0.64,0.94,0.194,103
3,0,6,9,6,0,1,0.72,0.45,0.2537,186
1,1,2,13,4,1,3,0.34,0.71,0.2537,64
2,0,6,6,3,1,1,0.64,0.89,0.1343,116
3,1,6,9,4,1,1,0.7,0.54,0.1642,351
4,0,11,13,2,1,1,0.48,0.55,0.194,167
2,1,6,17,3,1,1,0.9,0.37,0.0,691
4,1,10,4,3,1,2,0.6,1.0,0.0,11
2,1,5,21,5,1,1,0.6,0.28,0.1045,270
4,0,11,7,4,1,3,0.34,0.61,0.2836,168
4,0,10,0,5,1,1,0.4,0.62,0.2537,50
1,1,1,20,5,1,1,0.42,0.41,0.194,177
1,0,12,14,4,1,2,0.46,0.63,0.0,159
3,1,9,7,0,0,1,0.54,0.73,0.1642,70
1,1,3,22,6,0,1,0.26,0.44,0.1642,100
3,0,9,11,2,1,3,0.56,0.88,0.1642,56
1,1,2,10,6,0,1,0.26,0.6,0.3582,183
3,0,7,9,6,0,1,0.84,0.49,0.1642,132
3,1,6,2,2,1,1,0.56,0.43,0.2836,9
2,1,5,7,3,1,1,0.58,0.83,0.0,468
1,1,2,8,3,1,3,0.36,0.73,0.1045,520
3,0,6,17,6,0,1,0.74,0.42,0.2239,399
2,0,5,7,4,1,2,0.62,0.94,0.2537,286
2,1,5,8,6,0,1,0.58,0.83,0.0896,197
2,1,6,17,1,1,2,0.6,0.73,0.194,723
3,1,8,7,6,0,1,0.72,0.77,0.1642,67
2,1,5,20,4,1,1,0.68,0.44,0.1642,479
3,1,9,1,2,1,1,0.68,0.82,0.1343,24
3,0,8,12,5,1,2,0.74,0.62,0.0896,222
1,0,3,2,4,1,1,0.34,0.71,0.2985,8
4,1,12,8,0,0,3,0.4,0.87,0.1642,69
3,1,8,6,4,1,2,0.6,0.88,0.0896,192
3,0,9,5,0,0,1,0.64,0.83,0.1343,6
4,0,12,11,0,0,2,0.24,0.6,0.2239,188
4,1,11,16,2,1,1,0.34,0.46,0.1642,402
2,1,4,14,2,1,1,0.56,0.21,0.2239,311
1,0,12,20,6,0,1,0.42,0.54,0.2239,71
2,1,3,18,3,1,1,0.6,0.69,0.0,779
2,1,3,16,4,1,1,0.52,0.36,0.3284,388
4,1,10,23,2,1,1,0.4,0.71,0.0,199
1,0,2,8,6,0,2,0.24,0.6,0.0,57
1,0,2,2,4,1,3,0.14,0.8,0.1343,3
3,0,9,11,0,0,1,0.52,0.68,0.2239,317
1,1,3,5,6,0,1,0.22,0.42,0.2836,10
1,0,1,12,3,1,1,0.26,0.33,0.3284,79
3,0,7,4,4,1,1,0.64,0.89,0.1045,4
2,1,4,18,0,0,1,0.62,0.25,0.3284,310
2,0,4,2,5,1,3,0.26,0.93,0.194,7
3,0,8,5,5,1,1,0.64,0.83,0.0,17
3,0,6,13,6,0,1,0.74,0.4,0.2836,371
4,0,10,19,6,0,1,0.24,0.87,0.3582,39
2,1,4,4,1,1,3,0.3,0.81,0.2836,3
3,0,9,15,2,1,1,0.74,0.51,0.2985,180
2,0,5,0,3,1,3,0.52,0.77,0.1642,27
4,0,10,13,4,1,2,0.5,0.88,0.1642,74
4,1,10,20,6,0,2,0.52,0.72,0.2239,296
4,1,12,20,1,1,1,0.46,0.88,0.2537,300
4,0,12,22,4,1,1,0.26,0.65,0.1343,92
3,1,9,16,3,1,1,0.62,0.35,0.0,466
3,1,6,14,6,0,1,0.78,0.33,0.2537,609
1,0,3,5,3,1,2,0.3,0.93,0.1045,3
4,0,10,15,5,1,1,0.66,0.41,0.0,270
3,0,6,16,2,1,1,0.8,0.59,0.2239,335
4,1,11,7,4,1,2,0.36,0.57,0.1642,420
3,1,8,8,0,0,2,0.64,0.69,0.1045,124
3,0,8,13,0,0,1,0.76,0.45,0.3582,431
1,1,2,18,0,0,1,0.3,0.52,0.2537,181
1,0,3,10,6,0,1,0.44,0.38,0.4179,140
1,1,2,13,4,1,1,0.52,0.39,0.194,218
4,0,10,8,6,0,1,0.46,0.82,0.0,103
2,1,6,5,6,0,1,0.54,0.68,0.1045,23
3,0,9,13,5,1,2,0.68,0.65,0.1343,279
4,0,11,20,3,1,1,0.4,0.66,0.1343,182
2,1,4,14,5,1,1,0.52,0.27,0.0,348
3,1,8,7,0,0,1,0.74,0.74,0.2985,68
4,0,11,5,4,1,1,0.32,0.81,0.1343,28
2,1,6,0,5,1,1,0.56,0.56,0.1642,77
3,1,9,7,5,1,1,0.64,0.89,0.1045,486
3,1,6,6,6,0,1,0.64,0.89,0.1642,42
1,1,3,11,0,0,1,0.36,0.43,0.2836,299
2,0,3,6,2,1,1,0.4,0.87,0.2537,60
4,0,10,12,6,0,2,0.4,0.82,0.2537,158
1,1,1,10,4,1,1,0.14,0.59,0.0,108
4,1,12,17,3,1,1,0.44,0.35,0.2836,605
2,1,5,10,5,1,2,0.62,0.73,0.1343,199
1,1,1,21,1,1,2,0.26,1.0,0.2836,120
3,0,7,10,6,0,1,0.86,0.41,0.2239,198
3,0,7,17,0,0,3,0.8,0.49,0.8507,358
3,1,8,22,4,1,1,0.7,0.7,0.0,291
2,0,5,19,4,1,2,0.6,0.64,0.194,364
2,1,6,1,3,1,1,0.68,0.79,0.194,27
4,0,11,12,3,1,1,0.46,0.55,0.1642,189
2,1,6,4,6,0,1,0.54,0.68,0.2836,13
2,0,5,22,6,0,1,0.6,0.69,0.1343,204
3,1,7,9,3,1,1,0.82,0.56,0.0,297
4,1,12,12,1,1,3,0.44,1.0,0.2239,173
3,0,9,13,1,1,1,0.72,0.54,0.1045,163
3,1,7,14,1,1,2,0.74,0.55,0.2537,242
3,1,8,11,0,0,3,0.64,0.78,0.1642,272
2,1,4,10,5,1,1,0.36,0.4,0.3284,238
2,1,3,10,2,1,1,0.26,0.35,0.2239,138
1,0,12,14,6,0,1,0.34,0.39,0.2985,85
1,0,1,3,0,0,1,0.22,0.69,0.0,15
2,1,5,3,0,0,2,0.54,0.83,0.194,28
4,1,11,12,2,1,2,0.42,0.67,0.0,313
2,0,4,20,5,1,1,0.32,0.53,0.194,77
4,0,10,8,2,1,2,0.56,0.83,0.1045,406
4,1,11,20,5,1,1,0.46,0.41,0.0896,142
1,1,3,16,4,1,1,0.72,0.37,0.3881,426
2,0,5,0,3,1,2,0.54,0.88,0.2239,23
3,1,7,5,4,1,2,0.72,0.7,0.1045,40
3,1,7,3,0,0,1,0.66,0.69,0.2239,55
4,0,9,17,0,0,1,0.68,0.74,0.0,420
1,1,3,15,6,0,1,0.48,0.29,0.2985,399
1,0,2,2,4,1,2,0.34,0.53,0.2239,6
3,1,7,16,1,1,3,0.76,0.66,0.5821,386
3,0,8,1,6,0,1,0.66,0.78,0.1642,67
2,0,5,3,6,0,1,0.48,0.82,0.1045,19
1,1,2,21,6,0,1,0.24,0.35,0.3284,85
4,0,10,9,5,1,2,0.42,0.58,0.1343,222
2,1,3,18,0,0,1,0.5,0.72,0.0896,491
1,0,1,16,2,1,2,0.32,0.42,0.0,116
1,1,12,3,6,0,1,0.26,0.48,0.4478,7
3,1,8,21,6,0,1,0.8,0.59,0.2537,289
2,0,5,3,4,1,1,0.48,1.0,0.0,4
1,1,2,0,6,0,2,0.3,0.7,0.1343,53
1,1,1,19,1,0,1,0.26,0.56,0.2836,144
3,1,8,1,5,1,2,0.64,0.73,0.0,42
1,0,1,10,0,0,1,0.14,0.46,0.3881,58
1,1,2,1,6,0,1,0.26,0.7,0.1045,43
4,1,12,4,4,1,1,0.22,0.55,0.2985,9
2,0,5,20,3,1,3,0.56,0.88,0.1343,213
2,0,3,7,3,1,2,0.32,0.45,0.1045,136
1,0,2,20,2,1,1,0.26,0.33,0.1045,101
3,0,8,15,2,1,1,0.72,0.34,0.2239,601
2,0,5,14,3,1,1,0.74,0.55,0.1642,168
2,1,4,7,3,1,1,0.28,0.52,0.1343,321
3,0,8,5,4,1,2,0.68,0.89,0.0,20
1,0,2,5,1,1,2,0.34,0.93,0.0,5
4,1,9,7,5,1,2,0.56,0.94,0.0,394
1,1,1,19,4,1,1,0.34,0.34,0.0896,265
4,1,11,6,6,0,1,0.24,0.7,0.2239,21
1,1,1,20,3,1,2,0.2,0.4,0.194,123
4,0,11,4,0,0,1,0.24,0.87,0.0,6
1,1,12,11,2,0,1,0.3,0.75,0.0896,86
4,0,11,15,4,1,2,0.34,0.49,0.4478,116
4,1,10,11,2,1,2,0.48,0.69,0.194,193
4,1,12,19,0,0,3,0.38,0.94,0.0896,122
3,1,7,13,4,1,1,0.8,0.33,0.2239,277
1,0,2,20,0,0,2,0.34,0.42,0.0,42
2,1,5,9,2,1,2,0.58,0.88,0.0896,355
2,1,4,2,1,1,1,0.42,0.71,0.1343,8
1,0,1,20,2,1,3,0.16,0.93,0.194,32
3,0,9,22,5,1,2,0.64,0.73,0.1642,147
1,1,3,4,5,1,2,0.4,0.87,0.2537,3
2,1,4,12,1,1,3,0.34,0.71,0.3582,129
3,0,7,20,4,1,1,0.84,0.71,0.2239,237
1,1,1,2,4,1,3,0.36,0.93,0.2537,2
2,1,6,8,0,0,1,0.54,0.6,0.0896,140
1,0,1,13,5,1,2,0.2,0.37,0.2836,73
1,1,3,22,5,1,1,0.34,0.31,0.4925,107
2,1,4,7,5,1,1,0.42,0.94,0.0,359
2,0,5,10,0,0,2,0.66,0.83,0.2239,251
1,0,3,8,3,1,2,0.24,0.87,0.1343,249
2,1,3,11,1,1,1,0.48,0.31,0.5821,178
2,1,5,18,5,1,1,0.64,0.38,0.2239,669
4,0,12,12,1,1,1,0.28,0.52,0.1045,145
1,0,2,9,6,0,2,0.26,0.56,0.1642,74
2,0,4,18,1,1,2,0.72,0.23,0.4925,386
3,0,9,5,5,1,1,0.38,0.76,0.194,32
1,1,2,20,0,0,1,0.28,0.56,0.194,50
4,0,12,23,1,1,2,0.46,0.88,0.1343,62
2,0,4,21,1,1,1,0.56,0.37,0.2836,151
2,0,6,11,6,0,1,0.76,0.62,0.1343,325
1,0,3,11,3,1,1,0.34,0.53,0.3284,73
4,0,11,21,6,0,1,0.32,0.66,0.0,118
1,0,3,18,2,1,2,0.36,0.62,0.2985,225
3,1,7,12,5,1,1,0.88,0.28,0.1045,331
4,1,12,23,0,0,2,0.36,0.93,0.1343,33
2,0,4,4,5,1,1,0.34,0.53,0.2836,3
4,0,10,23,0,0,1,0.36,0.81,0.0896,25
2,0,5,21,3,1,1,0.4,0.62,0.1642,150
4,1,11,15,6,0,2,0.36,0.46,0.4478,448
3,1,9,16,2,1,1,0.76,0.7,0.4179,458
3,0,7,11,1,0,2,0.76,0.55,0.0896,349
3,0,7,1,0,0,1,0.7,0.61,0.1343,113
1,0,12,1,4,1,1,0.22,0.47,0.2239,15
4,1,12,3,3,1,1,0.48,0.67,0.1343,7
2,1,6,21,5,1,3,0.64,0.78,0.2537,85
4,1,12,8,3,1,1,0.24,0.87,0.1045,678
2,1,6,11,3,1,1,0.62,0.43,0.0896,226
1,1,3,4,2,1,2,0.46,0.82,0.194,1
4,0,10,18,0,0,1,0.5,0.63,0.1045,284
3,1,9,18,6,0,3,0.58,0.83,0.1343,167
2,1,4,5,1,1,1,0.38,0.62,0.2537,20
4,1,11,19,0,0,1,0.26,0.41,0.0,127
3,0,8,10,1,1,1,0.7,0.48,0.2836,121
2,1,5,19,5,1,1,0.62,0.41,0.194,483
3,0,9,3,4,1,3,0.62,0.94,0.0,2
2,0,5,16,4,1,2,0.8,0.49,0.3582,291
1,0,1,12,1,1,2,0.18,0.55,0.1045,68
4,0,12,3,1,1,1,0.18,0.74,0.0,2
1,0,12,1,6,0,2,0.32,0.66,0.0,16
1,0,2,14,1,1,1,0.6,0.15,0.4925,90
2,1,5,2,3,1,3,0.56,0.88,0.4478,1
3,1,9,7,1,0,1,0.68,0.85,0.0,43
2,0,6,6,1,1,1,0.58,0.88,0.0,112
4,1,11,6,5,1,1,0.26,0.65,0.1045,131
4,1,10,6,2,1,2,0.38,0.82,0.2537,143
4,1,11,3,1,1,2,0.36,0.66,0.2239,2
3,0,9,16,5,1,2,0.7,0.61,0.1343,381
1,0,2,20,6,0,1,0.3,0.56,0.1642,68
2,0,6,20,3,1,1,0.66,0.44,0.1642,330
4,0,10,9,5,1,1,0.32,0.57,0.2239,229
3,1,8,23,0,0,1,0.62,0.83,0.0896,80
2,1,6,13,1,1,1,0.64,0.41,0.3582,274
2,1,6,14,2,1,2,0.58,0.46,0.1642,276
2,1,6,15,3,1,1,0.72,0.32,0.4925,281
2,0,4,14,2,1,2,0.36,0.57,0.4925,76
3,0,7,1,2,1,1,0.7,0.79,0.1045,12
4,0,10,0,0,0,1,0.36,0.87,0.0,88
2,0,6,6,6,0,1,0.62,0.83,0.1045,27
3,0,8,10,4,1,1,0.74,0.66,0.2537,129
3,1,7,20,0,0,1,0.76,0.7,0.0896,285
2,1,5,18,2,1,1,0.7,0.61,0.0896,733
3,1,9,5,4,1,2,0.7,0.84,0.194,38
3,1,7,8,3,1,2,0.68,0.79,0.1642,674
3,0,7,8,5,1,2,0.76,0.77,0.0,384
2,1,5,7,2,1,3,0.56,0.94,0.1343,92
4,1,10,13,6,0,2,0.64,0.57,0.5224,710
2,1,4,23,2,1,1,0.5,0.59,0.0,79
1,1,1,20,4,1,1,0.3,0.49,0.0,177
1,1,12,1,0,0,2,0.26,0.56,0.4179,28
4,0,12,4,6,0,1,0.24,0.65,0.1642,9
1,0,3,10,6,0,2,0.34,0.93,0.194,103
2,0,5,12,5,1,2,0.76,0.55,0.2985,243
3,1,8,0,5,1,1,0.68,0.83,0.1642,82
2,1,4,3,2,1,1,0.36,0.71,0.1343,2
1,1,2,20,3,1,3,0.24,0.87,0.1343,125
2,1,5,19,6,0,2,0.64,0.36,0.1642,439
2,0,4,9,1,1,2,0.56,0.83,0.2836,165
4,0,9,20,5,1,1,0.6,0.94,0.0,179
4,1,10,17,5,1,3,0.62,0.69,0.3582,425
3,1,8,2,6,0,3,0.62,0.88,0.1642,43
3,0,9,22,4,1,2,0.62,1.0,0.0896,187
2,1,5,5,2,1,2,0.52,0.72,0.0896,17
1,0,1,11,5,1,1,0.22,0.41,0.4627,59
1,0,1,9,1,1,1,0.06,0.41,0.0,102
1,1,1,7,5,1,2,0.42,1.0,0.2985,134
4,1,9,14,1,1,1,0.6,0.28,0.0,303
4,0,10,6,1,0,1,0.44,0.94,0.0,44
3,0,7,0,0,0,1,0.66,0.65,0.2239,125
